athlete_id,division_id,division_name,target_percentile,overall_rank,performance_percentile,window_start_rank,window_end_rank,http_status,fetch_source,stat_name,raw_value,value,unit,value_kg,time_seconds,parsed_at
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Back Squat 1RM,"150
                                       kg",150,kg,150.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Bench Press 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Clean & Jerk 1RM,"121
                                       kg",121,kg,121.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Deadlift 1RM,"200
                                       kg",200,kg,200.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Deadlift 3RM,"190
                                       kg",190,kg,190.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Fran,03:04,,,,184,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Front Squat 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Front Squat 3RM,"125
                                       kg",125,kg,125.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Hang Power Snatch 1RM,"94
                                       kg",94,kg,94.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Overhead Squat 1RM,"110
                                       kg",110,kg,110.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Power Clean 1RM,"120
                                       kg",120,kg,120.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Power Snatch 1RM,"94
                                       kg",94,kg,94.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Pull-ups,"53
                                       reps",53,reps,,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Push Press 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Shoulder Press 1RM,"77
                                       kg",77,kg,77.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Split Jerk 1RM,"121
                                       kg",121,kg,121.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Squat Clean 1RM,"130
                                       kg",130,kg,130.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Squat Snatch 1RM,"96
                                       kg",96,kg,96.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Strict Pull-ups,"23
                                       reps",23,reps,,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Thruster 1RM,"100
                                       kg",100,kg,100.0,,2026-07-12T17:16:21.825186+00:00
1816280,1,Men,90,12697,90.0120,12697,12727,200,cache,Weighted Pull-up 1RM,"54
                                       kg",54,kg,54.0,,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Back Squat 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Clean & Jerk 1RM,"135
                                       kg",135,kg,135.0,,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Deadlift 1RM,"180
                                       kg",180,kg,180.0,,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Fran,02:40,,,,160,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Grace,01:40,,,,100,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Pull-ups,"45
                                       reps",45,reps,,,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Run 400m,01:05,,,,65,2026-07-12T17:16:21.825186+00:00
743607,1,Men,90,12700,90.0096,12697,12727,200,cache,Squat Snatch 1RM,"115
                                       kg",115,kg,115.0,,2026-07-12T17:16:21.825186+00:00
